kind	pmid	year	first_author	sentence
purity	42208977	2026	Carreira M	Only DOT cell expansions reaching ≥65% Vδ1+ T cells were used for experiments.
purity	42008532	2026	David J	At the time of use in experiments, Vδ1 T cells accounted for 13.9–51% (mean 29.2%) of the cells, whereas Vδ2 T cells accounted for 18.5–82.0% (mean 45.7%) and Vδ3 T cells accounted for 1.3–25.0% (mean 8.3%).
et	42008532	2026	David J	The E:T ratios of 20:1, 10: and 5:1 used in other studies [24,25,27] also differ from the E:T ratio of 1:1 used in our study and may explain why no significant killing was observed.
purity	42008532	2026	David J	Besides the E:T ratio and complementary assays for CD107a, the negative results may also reflect (a) the need of subset purification/priming, Vδ1 T cells ranged from 13.9 to 51%, which means in some cases, Vδ1 could be too diluted to show changes.
purity	42103354	2026	Fraietta JA	The resulting cell product was >95% pure Vδ1 T cells and genetically modified with the CAR, plus a safety switch (truncated epidermal growth factor receptor (EGFR)) for potential clinical use.
dn	41993168	2026	Goto Y	Among the CBM588-induced Vδ2+ T-cells, the majority were CD4 and CD8 double negative, with approximately 15% expressing CD8 (Supplementary Figure 6C).
purity	41993168	2026	Goto Y	Combined priming experiments using PBMCs from 28 donors in the UK and Japan confirmed that CBM588 tablet suspension significantly expanded Vδ2+ T-cells after 12 days, increasing the median frequency from 1.31% in unprimed cultures to 50.7% following stimulation (p < 0.0001;
purity	41993168	2026	Goto Y	Notably, Vδ2+ T-cell frequencies were generally higher in the donors from Japan, with ~30% of UK donors showing no expansion.
purity	41993168	2026	Goto Y	CBM588-primed T-cells demonstrated a median of 0.38% CD107a+/TNF+ responses among total CD3+ T-cells in response to wild-type A549 cells compared to 0.064% against BTN3A-deficient targets (Figure 2B; **** p < 0.0001), confirming robust and reproducible BTN3A-dependent activation.
et	41993168	2026	Goto Y	At a 1:1 effector-to-target ratio over 72 hours, CBM588 priming resulted in a median of 22.5% BTN3A-specific killing, calculated by subtracting killing of BTN3A-deficient targets from killing of wild-type A549 cells (p < 0.01;
et	41993168	2026	Goto Y	This effect was observed consistently across donors and increased further at a 2:1 effector-to-target ratio supporting a dose-dependent cytotoxic response.
purity	41558811	2026	Herold N	PD-1 expression on patients’ peripheral blood γδ T cells at baseline (BL) before the start of therapy was comparable to HD with a median of 23.8% for Vδ1 and 12.0% for Vδ2 T cells online supplemental figure S6A.
purity	41558811	2026	Herold N	Using an indirect staining approach using therapeutic antibodies, we found a significant decrease in the frequency of PD-1+ Vδ1 (9.3%) and Vδ2 T cells (4.8%) early during anti-PD-1 immunotherapy (at a median of 46 days after starting therapy; figure 1A and online supplemental figure S6B).
purity	41558811	2026	Herold N	(B) Overall survival of patients with late-stage melanoma dichotomized based on the BL median Vδ1 frequency (0.56%) determined by mass cytometry.
purity	41558811	2026	Herold N	(B) Overall survival of patients with late-stage melanoma dichotomized based on the BL median Vδ1 frequency (0.56%) determined by mass cytometry.
purity	41558811	2026	Herold N	Among all T cells, the median frequencies of Vδ1 and Vδ2 T cells were 0.56% and 0.88%, respectively, online supplemental figure S7.
