category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
vd1_products	Bandala-Sanchez E, Scolamiero L, Chatelier J, Ramsay KA, Morey A, Tsang S, Forde M, Bosco JJ, Pumar M, Sanchez-Ramon S, Guevara-Hoyer K, Fuentes-Antrás J, Godsell J, Spriggs K, von Borstel A, Chan S, Howson LJ.	Oligoclonal expansion of atypical Vδ2- γδ T cells in Good's Syndrome	Nature communications	2026	42277046	10.1038/s41467-026-74273-9		https://doi.org/10.1038/s41467-026-74273-9		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Carreira M, Barros L, Cruz RM, Ferreira C, Costa C, Ferreira CM, Mensurado S, Silva-Santos B, Blanco-Domínguez R.	CXCR3 signaling promotes Delta One T cell recruitment and antitumor efficacy in colorectal cancer	Journal for immunotherapy of cancer	2026	42208977	10.1136/jitc-2025-014668	PMC13223943	https://pmc.ncbi.nlm.nih.gov/articles/PMC13223943/	fulltext/carreira_2026_pmid42208977.xml	expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	David J, Walsh A, Seow KS, Walsh E, Elekes S, Upadhyay R, Taher NAB, Al Siyabi S, Melo AM, Waldron C, Vandenberghe E, McElligott AM, Doherty DG.	Upregulation of CD1d and ULBP3 on B cells from healthy donors and chronic lymphocytic leukaemia patients does not prime them for killing by γδ T cells	PloS one	2026	42008532	10.1371/journal.pone.0346684	PMC13095099	https://pmc.ncbi.nlm.nih.gov/articles/PMC13095099/	fulltext/david_2026_pmid42008532.xml	comparator;cytotoxicity_et;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	DeMatteo R, ZENG S, Sussman J, Morris M, Fu Y, Perez J, Rong J, Tardy K, Kwak H, Hartlein T, Liu S, Do K, Rossi F, Zhang J, Xu X.	Effector Vδ1 γδT cells mediate anti-tumor immunity and are reprogrammed by imatinib in human gastrointestinal stromal tumor	Research Square	2026		10.21203/rs.3.rs-9557741/v1		https://doi.org/10.21203/rs.3.rs-9557741/v1		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Fraietta JA, Lohmueller JJ.	PSCA CAR Vδ1 T cells: a safer off-the-shelf CAR T therapy for pancreatic cancer?	Journal for immunotherapy of cancer	2026	42103354	10.1136/jitc-2025-014088	PMC13157800	https://pmc.ncbi.nlm.nih.gov/articles/PMC13157800/	fulltext/fraietta_2026_pmid42103354.xml	comparator;engineered;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Goto Y, Dolton G, Thomas H, Morin T, Tajima Y, Imamura K, Sakata S, Oka K, Hayashi A, Takahashi M, Ueno T, Sakagami T, Tomita Y, Sewell AK, Motozono C.	A probiotic bacterium modulates antitumour γδ T-cell responses in lung cancer	Frontiers in immunology	2026	41993168	10.3389/fimmu.2026.1750569	PMC13079699	https://pmc.ncbi.nlm.nih.gov/articles/PMC13079699/	fulltext/goto_2026_pmid41993168.xml	clinical;phenotype_subsets;quantitative;vdelta1	fulltext_xml
vd1_products	Hayati MJ, Yaghmoorian Khojini J, Khara F, Heydari A, Vousooghi N, Abootorabi SMS, Barkhordar M, Mousavi MJ.	Gamma Delta T Cells in the Tumour Microenvironment: A Double-Edged Sword	Immunology	2026	41086872	10.1111/imm.70035		https://doi.org/10.1111/imm.70035		engineered;phenotype_subsets;review;vdelta1	metadata_only
vd1_products	Herold N, Bochem J, Leyens J, Wingerter S, Forchhammer S, Spreuer J, Deseke M, Yurttas C, Nocerino P, Antunes Dos Reis R, Amaral T, Wagner NB, Thiel K, Soffel D, Bieber K, Terheyden P, Wesch D, Oberg HH, Sebens S, Claassen M, Königsrainer A, Garbe C, Pawelec G, Meier F, Löffler MW, Weide B, Prinz I, Ravens S, Kordasti S, Eigentler T, Wistuba-Hamprecht K.	Vδ1 T-cell subset appears to be responsive to PD-1 blockade therapy and is associated with survival in melanoma	Journal for immunotherapy of cancer	2026	41558811	10.1136/jitc-2024-011224	PMC12820842	https://pmc.ncbi.nlm.nih.gov/articles/PMC12820842/	fulltext/herold_2026_pmid41558811.xml	clinical;comparator;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Mandal S, Dhali A, Maji M, Aithal G.	Relevance of Chemokines in Mobilizing γδ T Cells in the Biliary Tract Cancer Microenvironment: Potential for γδ T-Cell-Based Adoptive Cell Therapy	American journal of clinical oncology	2026	41711559	10.1097/coc.0000000000001306		https://doi.org/10.1097/coc.0000000000001306		expansion_product;target_disease;vdelta1	metadata_only
vd1_products	Stirblyte K, Ghanem Y, Bates M, Gray SG, Saadeh FA, Martin C, O'Toole S, O'Leary JJ, Doherty DG, Mohamed BM.	Lipid metabolism in γδ T-cell activation: Implications for immunotherapy in ovarian cancer	Translational oncology	2026	42520474	10.1016/j.tranon.2026.102953		https://doi.org/10.1016/j.tranon.2026.102953		engineered;expansion_product;phenotype_subsets;review;target_disease;vdelta1	metadata_only
